event_id,item_id
50890,item_5
50890,item_9
50890,item_10
50890,item_11
50890,item_12
50890,item_13
50890,item_14
50890,item_15
50890,item_16
50890,item_2
50891,item_1
50891,item_4
50891,item_5
50891,item_10
50891,item_11
50891,item_12
50891,item_13
50891,item_14
50891,item_15
50891,item_16
50891,item_2
50892,item_1
50892,item_4
50892,item_5
50892,item_10
50892,item_11
50892,item_12
50892,item_13
50892,item_14
50892,item_15
50892,item_16
50892,item_2
50893,item_1
50893,item_3
50893,item_4
50893,item_5
50893,item_8
50893,item_9
50893,item_10
50893,item_12
50893,item_13
50893,item_14
50893,item_15
50893,item_16
50893,item_2
50894,item_1
50894,item_4
50894,item_5
50894,item_10
50894,item_11
50894,item_12
50894,item_13
50894,item_14
50894,item_15
50894,item_16
50894,item_2
50895,item_1
50895,item_3
50895,item_6
50895,item_8
50895,item_10
50895,item_12
50895,item_13
50895,item_14
50895,item_15
50895,item_16
50895,item_2
50896,item_1
50896,item_5
50896,item_10
50896,item_11
50896,item_12
50896,item_13
50896,item_14
50896,item_15
50896,item_16
50896,item_2
50897,item_1
50897,item_4
50897,item_5
50897,item_6
50897,item_8
50897,item_10
50897,item_12
50897,item_13
50897,item_14
50897,item_15
50897,item_16
50897,item_2
50898,item_1
50898,item_3
50898,item_4
50898,item_5
50898,item_6
50898,item_8
50898,item_9
50898,item_10
50898,item_12
50898,item_13
50898,item_14
50898,item_15
50898,item_16
50898,item_2
50899,item_1
50899,item_4
50899,item_5
50899,item_9
50899,item_10
50899,item_11
50899,item_12
50899,item_13
50899,item_14
50899,item_15
50899,item_16
50899,item_2
50900,item_1
50900,item_3
50900,item_8
50900,item_10
50900,item_12
50900,item_13
50900,item_14
50900,item_15
50900,item_16
50900,item_2
50901,item_1
50901,item_10
50901,item_11
50901,item_12
50901,item_13
50901,item_14
50901,item_15
50901,item_16
50901,item_2
50902,item_1
50902,item_4
50902,item_5
50902,item_8
50902,item_9
50902,item_10
50902,item_12
50902,item_13
50902,item_14
50902,item_15
50902,item_16
50902,item_2
50903,item_1
50903,item_6
50903,item_8
50903,item_10
50903,item_12
50903,item_13
50903,item_14
50903,item_15
50903,item_16
50903,item_2
50904,item_1
50904,item_3
50904,item_4
50904,item_5
50904,item_6
50904,item_8
50904,item_9
50904,item_10
50904,item_12
50904,item_13
50904,item_14
50904,item_15
50904,item_16
50904,item_2
50905,item_1
50905,item_4
50905,item_10
50905,item_11
50905,item_12
50905,item_13
50905,item_14
50905,item_15
50905,item_2
50906,item_1
50906,item_3
50906,item_8
50906,item_9
50906,item_10
50906,item_12
50906,item_13
50906,item_14
50906,item_15
50906,item_16
50906,item_2
50907,item_1
50907,item_8
50907,item_9
50907,item_10
50907,item_12
50907,item_13
50907,item_14
50907,item_15
50907,item_16
50907,item_2
50908,item_1
50908,item_10
50908,item_11
50908,item_12
50908,item_13
50908,item_15
50908,item_16
50908,item_2
50909,item_1
50909,item_8
50909,item_9
50909,item_10
50909,item_12
50909,item_13
50909,item_14
50909,item_15
50909,item_16
50909,item_2
50910,item_1
50910,item_3
50910,item_5
50910,item_6
50910,item_8
50910,item_10
50910,item_12
50910,item_13
50910,item_14
50910,item_15
50910,item_16
50910,item_2
50911,item_1
50911,item_3
50911,item_6
50911,item_8
50911,item_10
50911,item_12
50911,item_13
50911,item_14
50911,item_15
50911,item_16
50911,item_2
50912,item_1
50912,item_3
50912,item_8
50912,item_10
50912,item_12
50912,item_13
50912,item_14
50912,item_15
50912,item_16
50912,item_2
50913,item_1
50913,item_3
50913,item_4
50913,item_5
50913,item_9
50913,item_10
50913,item_13
50913,item_14
50913,item_15
50913,item_16
50913,item_2
50914,item_1
50914,item_3
50914,item_4
50914,item_5
50914,item_6
50914,item_8
50914,item_10
50914,item_12
50914,item_13
50914,item_14
50914,item_15
50914,item_16
50914,item_2
50915,item_1
50915,item_3
50915,item_6
50915,item_8
50915,item_10
50915,item_12
50915,item_13
50915,item_14
50915,item_15
50915,item_16
50915,item_2
50916,item_1
50916,item_3
50916,item_8
50916,item_9
50916,item_10
50916,item_12
50916,item_13
50916,item_15
50916,item_16
50916,item_2
50917,item_1
50917,item_4
50917,item_5
50917,item_9
50917,item_10
50917,item_11
50917,item_12
50917,item_13
50917,item_14
50917,item_15
50917,item_16
50917,item_2
50918,item_1
50918,item_3
50918,item_6
50918,item_8
50918,item_10
50918,item_12
50918,item_13
50918,item_14
50918,item_15
50918,item_16
50918,item_2
50919,item_1
50919,item_3
50919,item_8
50919,item_10
50919,item_12
50919,item_13
50919,item_14
50919,item_15
50919,item_16
50919,item_2
50920,item_1
50920,item_10
50920,item_11
50920,item_12
50920,item_13
50920,item_14
50920,item_15
50920,item_16
50920,item_2
50921,item_1
50921,item_3
50921,item_6
50921,item_8
50921,item_10
50921,item_12
50921,item_13
50921,item_14
50921,item_15
50921,item_16
50921,item_2
50922,item_1
50922,item_4
50922,item_5
50922,item_9
50922,item_10
50922,item_11
50922,item_12
50922,item_13
50922,item_14
50922,item_15
50922,item_16
50922,item_2
50923,item_1
50923,item_9
50923,item_10
50923,item_11
50923,item_12
50923,item_13
50923,item_14
50923,item_15
50923,item_16
50923,item_2
50924,item_1
50924,item_3
50924,item_6
50924,item_8
50924,item_10
50924,item_12
50924,item_13
50924,item_14
50924,item_15
50924,item_16
50924,item_2
50925,item_1
50925,item_4
50925,item_5
50925,item_9
50925,item_10
50925,item_11
50925,item_12
50925,item_13
50925,item_14
50925,item_15
50925,item_16
50925,item_2
50926,item_1
50926,item_3
50926,item_6
50926,item_8
50926,item_10
50926,item_12
50926,item_13
50926,item_15
50926,item_2
50927,item_1
50927,item_3
50927,item_4
50927,item_8
50927,item_9
50927,item_10
50927,item_12
50927,item_13
50927,item_14
50927,item_15
50927,item_16
50927,item_2
50928,item_1
50928,item_3
50928,item_4
50928,item_8
50928,item_9
50928,item_10
50928,item_12
50928,item_13
50928,item_14
50928,item_15
50928,item_16
50928,item_2
50929,item_1
50929,item_8
50929,item_10
50929,item_12
50929,item_13
50929,item_14
50929,item_15
50929,item_16
50929,item_2
50930,item_1
50930,item_3
50930,item_8
50930,item_10
50930,item_12
50930,item_13
50930,item_14
50930,item_15
50930,item_16
50930,item_2
50931,item_1
50931,item_3
50931,item_4
50931,item_5
50931,item_6
50931,item_8
50931,item_9
50931,item_10
50931,item_12
50931,item_13
50931,item_14
50931,item_15
50931,item_16
50931,item_2
50932,item_1
50932,item_3
50932,item_4
50932,item_6
50932,item_7
50932,item_8
50932,item_9
50932,item_10
50932,item_12
50932,item_13
50932,item_15
50932,item_16
50932,item_2
50933,item_1
50933,item_4
50933,item_5
50933,item_10
50933,item_11
50933,item_12
50933,item_13
50933,item_14
50933,item_15
50933,item_16
50933,item_2
50934,item_1
50934,item_3
50934,item_4
50934,item_5
50934,item_6
50934,item_8
50934,item_10
50934,item_12
50934,item_13
50934,item_14
50934,item_15
50934,item_16
50934,item_2
50935,item_1
50935,item_10
50935,item_11
50935,item_12
50935,item_13
50935,item_14
50935,item_15
50935,item_16
50935,item_2
50936,item_1
50936,item_3
50936,item_8
50936,item_9
50936,item_10
50936,item_12
50936,item_13
50936,item_15
50936,item_16
50936,item_2
50937,item_1
50937,item_4
50937,item_5
50937,item_8
50937,item_9
50937,item_10
50937,item_12
50937,item_13
50937,item_14
50937,item_15
50937,item_16
50937,item_2
50938,item_1
50938,item_4
50938,item_9
50938,item_10
50938,item_11
50938,item_12
50938,item_13
50938,item_14
50938,item_15
50938,item_16
50938,item_2
50939,item_1
50939,item_3
50939,item_6
50939,item_8
50939,item_10
50939,item_12
50939,item_13
50939,item_14
50939,item_15
50939,item_16
50939,item_2
50940,item_1
50940,item_3
50940,item_4
50940,item_6
50940,item_7
50940,item_8
50940,item_9
50940,item_10
50940,item_12
50940,item_13
50940,item_15
50940,item_16
50940,item_2
50941,item_1
50941,item_4
50941,item_5
50941,item_6
50941,item_8
50941,item_9
50941,item_10
50941,item_12
50941,item_13
50941,item_14
50941,item_15
50941,item_16
50941,item_2
50942,item_1
50942,item_3
50942,item_4
50942,item_5
50942,item_8
50942,item_10
50942,item_12
50942,item_13
50942,item_14
50942,item_15
50942,item_16
50942,item_2
50943,item_1
50943,item_4
50943,item_5
50943,item_8
50943,item_10
50943,item_12
50943,item_13
50943,item_15
50943,item_16
50943,item_2
50944,item_1
50944,item_3
50944,item_6
50944,item_8
50944,item_10
50944,item_12
50944,item_13
50944,item_14
50944,item_15
50944,item_16
50944,item_2
50945,item_1
50945,item_10
50945,item_11
50945,item_12
50945,item_13
50945,item_15
50945,item_2
50946,item_1
50946,item_9
50946,item_10
50946,item_11
50946,item_12
50946,item_13
50946,item_14
50946,item_15
50946,item_16
50946,item_2
50947,item_1
50947,item_4
50947,item_5
50947,item_9
50947,item_10
50947,item_11
50947,item_13
50947,item_14
50947,item_15
50947,item_2
50948,item_1
50948,item_6
50948,item_8
50948,item_10
50948,item_12
50948,item_13
50948,item_14
50948,item_15
50948,item_16
50948,item_2
50949,item_1
50949,item_6
50949,item_8
50949,item_9
50949,item_10
50949,item_12
50949,item_13
50949,item_14
50949,item_15
50949,item_16
50949,item_2
50950,item_1
50950,item_6
50950,item_8
50950,item_10
50950,item_12
50950,item_13
50950,item_14
50950,item_15
50950,item_16
50950,item_2
50951,item_1
50951,item_3
50951,item_4
50951,item_5
50951,item_6
50951,item_8
50951,item_9
50951,item_10
50951,item_12
50951,item_13
50951,item_14
50951,item_15
50951,item_16
50951,item_2
50952,item_1
50952,item_3
50952,item_4
50952,item_5
50952,item_6
50952,item_8
50952,item_9
50952,item_10
50952,item_12
50952,item_13
50952,item_15
50952,item_16
50952,item_2
50953,item_1
50953,item_6
50953,item_8
50953,item_10
50953,item_12
50953,item_13
50953,item_14
50953,item_15
50953,item_16
50953,item_2
50954,item_1
50954,item_3
50954,item_8
50954,item_9
50954,item_10
50954,item_12
50954,item_13
50954,item_14
50954,item_15
50954,item_16
50954,item_2
50955,item_1
50955,item_4
50955,item_5
50955,item_9
50955,item_10
50955,item_11
50955,item_12
50955,item_13
50955,item_14
50955,item_15
50955,item_16
50955,item_2
50956,item_1
50956,item_4
50956,item_5
50956,item_9
50956,item_10
50956,item_11
50956,item_12
50956,item_13
50956,item_14
50956,item_15
50956,item_16
50956,item_2
50957,item_1
50957,item_4
50957,item_5
50957,item_6
50957,item_8
50957,item_9
50957,item_10
50957,item_12
50957,item_13
50957,item_14
50957,item_15
50957,item_16
50957,item_2
50958,item_1
50958,item_3
50958,item_4
50958,item_5
50958,item_6
50958,item_8
50958,item_9
50958,item_10
50958,item_12
50958,item_13
50958,item_14
50958,item_15
50958,item_2
50959,item_1
50959,item_10
50959,item_11
50959,item_12
50959,item_13
50959,item_14
50959,item_15
50959,item_16
50959,item_2
50960,item_1
50960,item_10
50960,item_11
50960,item_12
50960,item_13
50960,item_14
50960,item_15
50960,item_16
50960,item_2
50961,item_1
50961,item_6
50961,item_7
50961,item_8
50961,item_9
50961,item_10
50961,item_12
50961,item_13
50961,item_15
50961,item_16
50961,item_2
50962,item_1
50962,item_4
50962,item_5
50962,item_9
50962,item_10
50962,item_11
50962,item_12
50962,item_13
50962,item_14
50962,item_15
50962,item_16
50962,item_2
50963,item_1
50963,item_3
50963,item_4
50963,item_8
50963,item_9
50963,item_10
50963,item_12
50963,item_13
50963,item_14
50963,item_15
50963,item_16
50963,item_2
50964,item_1
50964,item_3
50964,item_5
50964,item_8
50964,item_10
50964,item_13
50964,item_15
50964,item_16
50964,item_2
50965,item_4
50965,item_5
50965,item_9
50965,item_10
50965,item_11
50965,item_13
50965,item_14
50965,item_15
50965,item_2
50966,item_1
50966,item_3
50966,item_6
50966,item_8
50966,item_10
50966,item_12
50966,item_13
50966,item_14
50966,item_15
50966,item_16
50966,item_2
50967,item_1
50967,item_4
50967,item_5
50967,item_10
50967,item_11
50967,item_12
50967,item_13
50967,item_14
50967,item_15
50967,item_16
50967,item_2
50968,item_1
50968,item_4
50968,item_5
50968,item_9
50968,item_10
50968,item_11
50968,item_12
50968,item_13
50968,item_14
50968,item_15
50968,item_16
50968,item_2
50969,item_1
50969,item_6
50969,item_8
50969,item_10
50969,item_12
50969,item_13
50969,item_14
50969,item_15
50969,item_16
50969,item_2
50970,item_1
50970,item_3
50970,item_4
50970,item_5
50970,item_8
50970,item_9
50970,item_10
50970,item_12
50970,item_13
50970,item_14
50970,item_15
50970,item_16
50970,item_2
50971,item_1
50971,item_4
50971,item_5
50971,item_9
50971,item_10
50971,item_11
50971,item_12
50971,item_13
50971,item_14
50971,item_15
50971,item_16
50971,item_2
50972,item_1
50972,item_4
50972,item_5
50972,item_10
50972,item_11
50972,item_12
50972,item_13
50972,item_14
50972,item_15
50972,item_16
50972,item_2
50973,item_1
50973,item_3
50973,item_4
50973,item_5
50973,item_8
50973,item_9
50973,item_10
50973,item_12
50973,item_13
50973,item_14
50973,item_15
50973,item_16
50973,item_2
50974,item_1
50974,item_4
50974,item_5
50974,item_9
50974,item_10
50974,item_11
50974,item_12
50974,item_13
50974,item_14
50974,item_15
50974,item_16
50974,item_2
50975,item_1
50975,item_4
50975,item_8
50975,item_9
50975,item_12
50975,item_13
50975,item_15
50975,item_16
50975,item_2
50976,item_1
50976,item_6
50976,item_8
50976,item_10
50976,item_12
50976,item_13
50976,item_14
50976,item_15
50976,item_16
50976,item_2
50977,item_1
50977,item_4
50977,item_10
50977,item_11
50977,item_12
50977,item_13
50977,item_14
50977,item_15
50977,item_16
50977,item_2
50978,item_1
50978,item_8
50978,item_9
50978,item_10
50978,item_12
50978,item_13
50978,item_16
50978,item_2
50979,item_1
50979,item_3
50979,item_4
50979,item_5
50979,item_8
50979,item_10
50979,item_12
50979,item_13
50979,item_14
50979,item_15
50979,item_16
50979,item_2
50980,item_1
50980,item_10
50980,item_11
50980,item_12
50980,item_13
50980,item_14
50980,item_15
50980,item_16
50980,item_2
50981,item_1
50981,item_3
50981,item_4
50981,item_6
50981,item_8
50981,item_9
50981,item_10
50981,item_12
50981,item_13
50981,item_15
50981,item_16
50981,item_2
50982,item_1
50982,item_4
50982,item_5
50982,item_6
50982,item_8
50982,item_9
50982,item_10
50982,item_12
50982,item_13
50982,item_14
50982,item_15
50982,item_16
50982,item_2
50983,item_1
50983,item_4
50983,item_5
50983,item_10
50983,item_11
50983,item_12
50983,item_14
50983,item_15
50983,item_16
50983,item_2
50984,item_1
50984,item_3
50984,item_4
50984,item_5
50984,item_8
50984,item_9
50984,item_10
50984,item_12
50984,item_13
50984,item_15
50984,item_16
50984,item_2
50985,item_1
50985,item_9
50985,item_10
50985,item_11
50985,item_12
50985,item_13
50985,item_14
50985,item_15
50985,item_16
50985,item_2
50986,item_1
50986,item_3
50986,item_4
50986,item_5
50986,item_6
50986,item_8
50986,item_9
50986,item_10
50986,item_12
50986,item_13
50986,item_15
50986,item_16
50986,item_2
50987,item_1
50987,item_4
50987,item_5
50987,item_9
50987,item_10
50987,item_11
50987,item_12
50987,item_13
50987,item_14
50987,item_15
50987,item_16
50987,item_2
50988,item_1
50988,item_4
50988,item_5
50988,item_9
50988,item_10
50988,item_11
50988,item_12
50988,item_13
50988,item_14
50988,item_15
50988,item_16
50988,item_2
50989,item_1
50989,item_3
50989,item_4
50989,item_8
50989,item_9
50989,item_10
50989,item_12
50989,item_13
50989,item_14
50989,item_15
50989,item_16
50989,item_2
50990,item_1
50990,item_10
50990,item_12
50990,item_13
50990,item_14
50990,item_15
50990,item_16
50990,item_2
50991,item_1
50991,item_3
50991,item_4
50991,item_5
50991,item_9
50991,item_10
50991,item_12
50991,item_13
50991,item_14
50991,item_15
50991,item_16
50991,item_2
50992,item_1
50992,item_4
50992,item_5
50992,item_9
50992,item_10
50992,item_11
50992,item_12
50992,item_13
50992,item_14
50992,item_15
50992,item_16
50992,item_2
50993,item_1
50993,item_10
50993,item_12
50993,item_13
50993,item_14
50993,item_15
50993,item_16
50993,item_2
50994,item_1
50994,item_4
50994,item_5
50994,item_9
50994,item_10
50994,item_11
50994,item_12
50994,item_13
50994,item_14
50994,item_15
50994,item_16
50994,item_2
50995,item_1
50995,item_3
50995,item_6
50995,item_8
50995,item_10
50995,item_12
50995,item_13
50995,item_14
50995,item_15
50995,item_16
50995,item_2
50996,item_1
50996,item_3
50996,item_4
50996,item_5
50996,item_7
50996,item_8
50996,item_9
50996,item_10
50996,item_13
50996,item_15
50996,item_16
50996,item_2
50997,item_1
50997,item_5
50997,item_10
50997,item_11
50997,item_12
50997,item_13
50997,item_14
50997,item_15
50997,item_16
50997,item_2
50998,item_1
50998,item_3
50998,item_4
50998,item_6
50998,item_8
50998,item_9
50998,item_10
50998,item_12
50998,item_13
50998,item_14
50998,item_15
50998,item_16
50998,item_2
50999,item_1
50999,item_10
50999,item_11
50999,item_12
50999,item_13
50999,item_14
50999,item_15
50999,item_16
50999,item_2
51000,item_1
51000,item_3
51000,item_4
51000,item_5
51000,item_6
51000,item_8
51000,item_9
51000,item_10
51000,item_12
51000,item_13
51000,item_14
51000,item_15
51000,item_16
51000,item_2
51001,item_1
51001,item_4
51001,item_5
51001,item_10
51001,item_11
51001,item_12
51001,item_13
51001,item_14
51001,item_15
51001,item_16
51001,item_2
51002,item_1
51002,item_9
51002,item_10
51002,item_11
51002,item_14
51002,item_15
51002,item_16
51002,item_2
51003,item_1
51003,item_6
51003,item_7
51003,item_8
51003,item_10
51003,item_12
51003,item_13
51003,item_15
51003,item_16
51003,item_2
51004,item_1
51004,item_3
51004,item_4
51004,item_8
51004,item_9
51004,item_10
51004,item_13
51004,item_14
51004,item_15
51004,item_16
51004,item_2
51005,item_1
51005,item_4
51005,item_5
51005,item_10
51005,item_11
51005,item_12
51005,item_13
51005,item_14
51005,item_15
51005,item_16
51005,item_2
51006,item_1
51006,item_4
51006,item_5
51006,item_9
51006,item_10
51006,item_11
51006,item_12
51006,item_13
51006,item_14
51006,item_15
51006,item_16
51006,item_2
51007,item_1
51007,item_8
51007,item_10
51007,item_12
51007,item_13
51007,item_14
51007,item_15
51007,item_2
51008,item_1
51008,item_4
51008,item_5
51008,item_6
51008,item_8
51008,item_10
51008,item_12
51008,item_13
51008,item_14
51008,item_15
51008,item_16
51008,item_2
51009,item_1
51009,item_4
51009,item_5
51009,item_9
51009,item_10
51009,item_11
51009,item_12
51009,item_13
51009,item_14
51009,item_15
51009,item_16
51009,item_2
51010,item_1
51010,item_4
51010,item_5
51010,item_9
51010,item_10
51010,item_11
51010,item_12
51010,item_13
51010,item_14
51010,item_15
51010,item_16
51010,item_2
51011,item_1
51011,item_4
51011,item_5
51011,item_9
51011,item_10
51011,item_11
51011,item_12
51011,item_13
51011,item_14
51011,item_15
51011,item_16
51011,item_2
51012,item_1
51012,item_4
51012,item_5
51012,item_8
51012,item_9
51012,item_10
51012,item_12
51012,item_13
51012,item_14
51012,item_15
51012,item_16
51012,item_2
51013,item_1
51013,item_4
51013,item_10
51013,item_11
51013,item_12
51013,item_13
51013,item_14
51013,item_15
51013,item_16
51013,item_2
51014,item_1
51014,item_4
51014,item_5
51014,item_10
51014,item_11
51014,item_12
51014,item_13
51014,item_14
51014,item_15
51014,item_16
51014,item_2
51015,item_1
51015,item_3
51015,item_5
51015,item_6
51015,item_8
51015,item_10
51015,item_12
51015,item_13
51015,item_14
51015,item_15
51015,item_2
51016,item_1
51016,item_10
51016,item_11
51016,item_12
51016,item_13
51016,item_14
51016,item_15
51016,item_16
51016,item_2
51017,item_1
51017,item_4
51017,item_5
51017,item_10
51017,item_11
51017,item_12
51017,item_13
51017,item_14
51017,item_15
51017,item_16
51017,item_2
51018,item_1
51018,item_3
51018,item_4
51018,item_9
51018,item_10
51018,item_12
51018,item_13
51018,item_15
51018,item_16
51018,item_2
51019,item_1
51019,item_3
51019,item_4
51019,item_5
51019,item_6
51019,item_8
51019,item_10
51019,item_12
51019,item_13
51019,item_14
51019,item_15
51019,item_16
51019,item_2
51020,item_1
51020,item_4
51020,item_5
51020,item_10
51020,item_11
51020,item_12
51020,item_13
51020,item_14
51020,item_15
51020,item_16
51020,item_2
51021,item_1
51021,item_3
51021,item_4
51021,item_5
51021,item_8
51021,item_9
51021,item_10
51021,item_12
51021,item_13
51021,item_14
51021,item_15
51021,item_16
51021,item_2
51022,item_1
51022,item_4
51022,item_5
51022,item_9
51022,item_10
51022,item_11
51022,item_12
51022,item_13
51022,item_15
51022,item_16
51022,item_2
51023,item_1
51023,item_4
51023,item_5
51023,item_7
51023,item_8
51023,item_9
51023,item_10
51023,item_12
51023,item_13
51023,item_16
51023,item_2
51024,item_1
51024,item_4
51024,item_5
51024,item_8
51024,item_9
51024,item_10
51024,item_12
51024,item_13
51024,item_14
51024,item_15
51024,item_16
51024,item_2
51025,item_1
51025,item_3
51025,item_6
51025,item_8
51025,item_9
51025,item_10
51025,item_12
51025,item_13
51025,item_15
51025,item_16
51025,item_2
51026,item_1
51026,item_4
51026,item_5
51026,item_10
51026,item_11
51026,item_12
51026,item_13
51026,item_14
51026,item_15
51026,item_16
51026,item_2
51027,item_1
51027,item_4
51027,item_8
51027,item_9
51027,item_10
51027,item_12
51027,item_13
51027,item_15
51027,item_16
51027,item_2
51028,item_1
51028,item_4
51028,item_10
51028,item_11
51028,item_12
51028,item_13
51028,item_14
51028,item_15
51028,item_16
51028,item_2
51029,item_1
51029,item_4
51029,item_9
51029,item_10
51029,item_11
51029,item_12
51029,item_13
51029,item_14
51029,item_15
51029,item_16
51029,item_2
51030,item_1
51030,item_4
51030,item_5
51030,item_9
51030,item_10
51030,item_11
51030,item_12
51030,item_13
51030,item_14
51030,item_15
51030,item_16
51030,item_2
51031,item_1
51031,item_9
51031,item_10
51031,item_11
51031,item_12
51031,item_13
51031,item_14
51031,item_15
51031,item_16
51031,item_2
51032,item_1
51032,item_9
51032,item_10
51032,item_11
51032,item_12
51032,item_13
51032,item_14
51032,item_15
51032,item_16
51032,item_2
51033,item_1
51033,item_10
51033,item_11
51033,item_12
51033,item_13
51033,item_14
51033,item_15
51033,item_16
51033,item_2
51034,item_1
51034,item_3
51034,item_4
51034,item_6
51034,item_8
51034,item_9
51034,item_10
51034,item_12
51034,item_13
51034,item_14
51034,item_15
51034,item_16
51034,item_2
51035,item_1
51035,item_9
51035,item_10
51035,item_11
51035,item_12
51035,item_13
51035,item_14
51035,item_15
51035,item_16
51035,item_2
51036,item_1
51036,item_4
51036,item_5
51036,item_6
51036,item_8
51036,item_10
51036,item_12
51036,item_13
51036,item_15
51036,item_16
51036,item_2
51037,item_1
51037,item_3
51037,item_6
51037,item_8
51037,item_10
51037,item_12
51037,item_13
51037,item_14
51037,item_15
51037,item_16
51037,item_2
51038,item_1
51038,item_3
51038,item_8
51038,item_10
51038,item_12
51038,item_13
51038,item_14
51038,item_15
51038,item_16
51038,item_2
51039,item_1
51039,item_3
51039,item_4
51039,item_5
51039,item_8
51039,item_9
51039,item_10
51039,item_12
51039,item_13
51039,item_14
51039,item_15
51039,item_16
51039,item_2
51040,item_1
51040,item_3
51040,item_6
51040,item_8
51040,item_10
51040,item_12
51040,item_13
51040,item_14
51040,item_15
51040,item_16
51040,item_2
51041,item_1
51041,item_4
51041,item_5
51041,item_8
51041,item_9
51041,item_10
51041,item_12
51041,item_13
51041,item_14
51041,item_15
51041,item_16
51041,item_2
51042,item_1
51042,item_3
51042,item_8
51042,item_10
51042,item_12
51042,item_13
51042,item_14
51042,item_15
51042,item_16
51042,item_2
51043,item_1
51043,item_3
51043,item_4
51043,item_8
51043,item_9
51043,item_10
51043,item_12
51043,item_13
51043,item_14
51043,item_15
51043,item_16
51043,item_2
51044,item_1
51044,item_3
51044,item_8
51044,item_10
51044,item_12
51044,item_13
51044,item_15
51044,item_16
51044,item_2
51045,item_1
51045,item_4
51045,item_8
51045,item_9
51045,item_10
51045,item_12
51045,item_13
51045,item_15
51045,item_16
51045,item_2
51046,item_1
51046,item_10
51046,item_11
51046,item_12
51046,item_13
51046,item_14
51046,item_15
51046,item_16
51046,item_2
51047,item_1
51047,item_3
51047,item_4
51047,item_5
51047,item_6
51047,item_8
51047,item_10
51047,item_12
51047,item_13
51047,item_14
51047,item_15
51047,item_16
51047,item_2
51048,item_1
51048,item_3
51048,item_4
51048,item_8
51048,item_9
51048,item_10
51048,item_12
51048,item_13
51048,item_14
51048,item_15
51048,item_16
51048,item_2
51049,item_1
51049,item_4
51049,item_5
51049,item_9
51049,item_10
51049,item_11
51049,item_12
51049,item_13
51049,item_14
51049,item_15
51049,item_16
51049,item_2
51050,item_1
51050,item_3
51050,item_4
51050,item_6
51050,item_8
51050,item_9
51050,item_10
51050,item_12
51050,item_13
51050,item_14
51050,item_15
51050,item_16
51050,item_2
51051,item_1
51051,item_3
51051,item_4
51051,item_5
51051,item_6
51051,item_8
51051,item_9
51051,item_10
51051,item_12
51051,item_13
51051,item_14
51051,item_15
51051,item_16
51051,item_2
51052,item_1
51052,item_3
51052,item_4
51052,item_5
51052,item_8
51052,item_9
51052,item_10
51052,item_12
51052,item_13
51052,item_15
51052,item_16
51052,item_2
51053,item_1
51053,item_4
51053,item_5
51053,item_8
51053,item_9
51053,item_10
51053,item_12
51053,item_13
51053,item_14
51053,item_15
51053,item_16
51053,item_2
51054,item_1
51054,item_4
51054,item_10
51054,item_11
51054,item_12
51054,item_13
51054,item_14
51054,item_15
51054,item_16
51054,item_2
51055,item_1
51055,item_3
51055,item_4
51055,item_5
51055,item_6
51055,item_7
51055,item_8
51055,item_9
51055,item_10
51055,item_12
51055,item_13
51055,item_15
51055,item_16
51055,item_2
51056,item_1
51056,item_4
51056,item_5
51056,item_10
51056,item_11
51056,item_12
51056,item_13
51056,item_14
51056,item_15
51056,item_16
51056,item_2
51057,item_1
51057,item_3
51057,item_6
51057,item_8
51057,item_9
51057,item_10
51057,item_12
51057,item_13
51057,item_14
51057,item_15
51057,item_16
51057,item_2
51058,item_1
51058,item_4
51058,item_9
51058,item_10
51058,item_11
51058,item_12
51058,item_13
51058,item_14
51058,item_15
51058,item_16
51058,item_2
51059,item_1
51059,item_5
51059,item_9
51059,item_10
51059,item_11
51059,item_12
51059,item_13
51059,item_14
51059,item_15
51059,item_16
51059,item_2
51060,item_1
51060,item_4
51060,item_5
51060,item_6
51060,item_8
51060,item_9
51060,item_10
51060,item_12
51060,item_13
51060,item_14
51060,item_15
51060,item_16
51060,item_2
51061,item_1
51061,item_4
51061,item_6
51061,item_8
51061,item_9
51061,item_10
51061,item_12
51061,item_13
51061,item_15
51061,item_16
51061,item_2
51062,item_1
51062,item_3
51062,item_4
51062,item_8
51062,item_9
51062,item_10
51062,item_12
51062,item_13
51062,item_14
51062,item_15
51062,item_16
51062,item_2
51063,item_1
51063,item_6
51063,item_8
51063,item_10
51063,item_12
51063,item_13
51063,item_14
51063,item_15
51063,item_16
51063,item_2
51064,item_1
51064,item_4
51064,item_5
51064,item_10
51064,item_11
51064,item_12
51064,item_13
51064,item_14
51064,item_15
51064,item_16
51064,item_2
51065,item_1
51065,item_3
51065,item_4
51065,item_5
51065,item_8
51065,item_10
51065,item_12
51065,item_13
51065,item_14
51065,item_15
51065,item_16
51065,item_2
51066,item_1
51066,item_3
51066,item_4
51066,item_5
51066,item_6
51066,item_7
51066,item_8
51066,item_9
51066,item_10
51066,item_13
51066,item_15
51066,item_16
51066,item_2
51067,item_1
51067,item_3
51067,item_4
51067,item_5
51067,item_8
51067,item_9
51067,item_10
51067,item_12
51067,item_13
51067,item_14
51067,item_15
51067,item_16
51067,item_2
51068,item_1
51068,item_3
51068,item_4
51068,item_8
51068,item_9
51068,item_10
51068,item_12
51068,item_13
51068,item_15
51068,item_16
51068,item_2
51069,item_1
51069,item_4
51069,item_5
51069,item_9
51069,item_10
51069,item_11
51069,item_13
51069,item_14
51069,item_15
51069,item_16
