event_id,item_id
51889,item_2
51890,item_11
51890,item_14
51890,item_2
51891,item_15
51892,item_13
51893,item_2
51894,item_2
51895,item_15
51896,item_13
51897,item_14
51898,item_15
51899,item_2
51900,item_14
51901,item_8
51902,item_3
51903,item_11
51903,item_16
51903,item_2
51904,item_4
51905,item_3
51906,item_11
51907,item_2
51908,item_9
51909,item_2
51910,item_2
51911,item_9
51911,item_2
51912,item_2
51913,item_2
51914,item_2
51915,item_2
51916,item_2
51917,item_2
51918,item_2
51919,item_2
51920,item_2
51921,item_2
51922,item_2
51923,item_2
51924,item_2
51925,item_2
51926,item_2
51927,item_5
51928,item_2
51929,item_13
51930,item_6
51931,item_15
51932,item_2
51933,item_14
51934,item_9
51935,item_3
51936,item_8
51937,item_9
51938,item_9
51939,item_1
51940,item_9
51941,item_6
51942,item_5
51943,item_16
51944,item_1
51945,item_15
51946,item_15
51947,item_9
51948,item_9
51949,item_11
51950,item_9
51951,item_12
51952,item_15
51953,item_15
51954,item_2
51955,item_15
51956,item_14
51957,item_9
51958,item_9
51959,item_14
51960,item_9
51961,item_15
51962,item_9
51963,item_4
51964,item_2
51965,item_9
51966,item_9
51967,item_2
51968,item_2
51969,item_15
51970,item_5
51971,item_6
51972,item_1
51973,item_14
51974,item_2
51975,item_14
51976,item_15
51977,item_9
51978,item_8
51979,item_9
51980,item_1
51981,item_2
51982,item_11
51983,item_2
51984,item_2
51985,item_14
51986,item_13
51987,item_3
51988,item_11
51988,item_14
51989,item_15
51990,item_2
51991,item_11
51991,item_15
51992,item_11
51992,item_14
51993,item_11
51993,item_12
51993,item_15
51993,item_2
51994,item_13
51995,item_3
51996,item_9
51996,item_14
51997,item_2
51998,item_9
51999,item_2
52000,item_5
52001,item_5
52002,item_2
52003,item_2
52004,item_2
52005,item_13
52006,item_2
52007,item_9
52008,item_8
52009,item_11
52009,item_14
52010,item_2
52011,item_2
52012,item_9
52013,item_9
52013,item_10
52014,item_11
52015,item_14
52016,item_3
52017,item_6
52018,item_15
52019,item_1
52019,item_11
52019,item_15
52020,item_3
52021,item_15
52022,item_2
52023,item_9
52024,item_15
52025,item_11
52026,item_9
52027,item_9
52027,item_2
52028,item_2
52029,item_2
52030,item_2
52031,item_2
52032,item_2
52033,item_2
52034,item_2
52035,item_2
52036,item_2
52037,item_2
52038,item_2
52039,item_2
52040,item_2
52041,item_2
52042,item_2
52043,item_2
52044,item_2
52045,item_2
52046,item_2
52047,item_2
52048,item_11
52048,item_13
52048,item_15
52048,item_2
52049,item_9
52050,item_2
52051,item_11
52051,item_15
52052,item_15
52053,item_2
52054,item_3
52055,item_9
52056,item_11
52057,item_2
52058,item_5
52059,item_2
52060,item_5
52061,item_4
52062,item_11
52062,item_15
52063,item_15
52064,item_15
52065,item_9
52066,item_5
52067,item_4
52067,item_5
52067,item_9
52068,item_14
52069,item_11
52069,item_15
52070,item_2
52071,item_5
52072,item_2
52073,item_13
52074,item_11
52075,item_9
52076,item_2
52077,item_11
52078,item_4
52079,item_12
52080,item_4
52080,item_9
52080,item_2
52081,item_11
52082,item_11
52083,item_4
52084,item_14
52085,item_2
52086,item_12
52087,item_2
52088,item_9
52089,item_1
52089,item_15
52090,item_8
52091,item_1
52091,item_11
52092,item_1
52093,item_3
52094,item_1
52094,item_11
52094,item_15
52095,item_15
52096,item_2
52097,item_14
52098,item_2
52099,item_14
52100,item_2
52101,item_9
52101,item_15
52102,item_6
52103,item_9
52104,item_14
52105,item_2
52106,item_14
52107,item_15
52108,item_1
52109,item_2
52110,item_12
52110,item_2
52111,item_13
52112,item_8
52113,item_9
52114,item_11
52115,item_1
52116,item_12
52117,item_14
52118,item_13
52118,item_14
52118,item_15
52119,item_2
52120,item_15
52121,item_2
52122,item_2
52123,item_2
52124,item_14
52125,item_16
52126,item_2
52127,item_15
52128,item_12
52129,item_10
52130,item_6
52131,item_9
52132,item_1
52132,item_11
52132,item_15
52133,item_9
52134,item_9
52135,item_9
52136,item_3
52137,item_2
52138,item_2
52139,item_2
52140,item_2
52141,item_2
52142,item_3
52142,item_2
52143,item_2
52144,item_2
52145,item_2
52146,item_14
52147,item_2
52148,item_14
52149,item_12
52150,item_8
52151,item_4
52151,item_9
52152,item_5
52153,item_2
52154,item_11
52154,item_13
52155,item_15
52156,item_7
52157,item_15
52158,item_14
52159,item_2
52160,item_13
52161,item_14
52162,item_15
52163,item_2
52164,item_11
52164,item_14
52165,item_9
52166,item_1
52167,item_9
52168,item_11
52169,item_11
52170,item_13
52171,item_5
52172,item_4
52172,item_5
52172,item_15
52173,item_2
52174,item_2
52175,item_2
52176,item_15
52177,item_8
52178,item_15
52179,item_5
52180,item_9
52181,item_11
52182,item_2
52183,item_9
52184,item_2
52185,item_2
52186,item_14
52187,item_9
52188,item_4
52188,item_9
52189,item_10
52190,item_14
52191,item_2
52192,item_2
52193,item_3
52194,item_15
52195,item_14
52196,item_11
52197,item_9
52198,item_5
52199,item_3
52199,item_15
52200,item_11
52200,item_12
52201,item_11
52202,item_13
52203,item_12
52204,item_2
52205,item_2
52206,item_2
52207,item_9
52208,item_12
52209,item_13
52210,item_13
52211,item_14
52212,item_3
52213,item_11
52214,item_15
52215,item_2
52216,item_15
52217,item_11
52218,item_2
52219,item_2
52220,item_3
52221,item_8
52222,item_11
52223,item_9
52224,item_2
52225,item_2
52226,item_2
52227,item_2
52228,item_2
52229,item_2
52230,item_2
52231,item_2
52232,item_2
52233,item_2
52234,item_11
52234,item_14
52235,item_3
52236,item_14
52237,item_15
52237,item_16
52237,item_2
52238,item_2
52239,item_2
52240,item_16
52241,item_5
52242,item_13
52243,item_8
52244,item_15
52245,item_9
52246,item_7
52247,item_1
52248,item_5
52249,item_2
52250,item_9
52251,item_11
52252,item_11
52252,item_14
52253,item_4
52254,item_9
52255,item_1
52255,item_15
52256,item_9
52257,item_15
52258,item_5
52259,item_9
52260,item_10
52261,item_14
52262,item_2
52263,item_13
52264,item_9
52265,item_2
52266,item_5
52267,item_3
52268,item_2
52269,item_14
52269,item_2
52270,item_9
52271,item_3
52272,item_15
52273,item_13
52274,item_16
52275,item_2
52276,item_13
52277,item_2
52278,item_15
52279,item_9
52280,item_9
52281,item_1
52281,item_15
52282,item_11
52283,item_15
52284,item_9
52285,item_2
52286,item_12
52287,item_2
52288,item_15
52289,item_2
52290,item_2
52291,item_6
52292,item_2
52293,item_5
52293,item_8
52294,item_14
52295,item_2
52296,item_13
52297,item_15
52298,item_2
52299,item_9
52300,item_13
52301,item_9
52302,item_2
52303,item_3
52304,item_11
52304,item_14
52305,item_15
52306,item_9
52307,item_1
52307,item_13
52307,item_15
52308,item_9
52309,item_2
52310,item_2
52311,item_2
52312,item_2
52313,item_2
52314,item_2
52315,item_2
52316,item_5
52317,item_8
52318,item_2
52319,item_2
52320,item_2
52321,item_15
52322,item_2
52323,item_2
52324,item_9
52325,item_2
52326,item_6
52327,item_2
52328,item_1
52329,item_4
52329,item_5
52330,item_15
52330,item_2
52331,item_5
52332,item_13
52333,item_4
52334,item_13
52335,item_1
52336,item_9
52337,item_2
52338,item_15
52339,item_15
52339,item_2
52340,item_12
52341,item_15
52342,item_14
52343,item_15
52344,item_14
52345,item_5
52346,item_2
52347,item_16
52348,item_14
52349,item_2
52350,item_9
52351,item_2
52352,item_2
52353,item_3
52353,item_15
52354,item_5
52354,item_9
52355,item_2
52356,item_15
52357,item_15
52358,item_2
52359,item_14
52360,item_1
52361,item_9
52362,item_8
52363,item_1
52363,item_11
52363,item_14
52363,item_15
52363,item_16
52364,item_11
52365,item_9
52366,item_15
52367,item_3
52368,item_11
52368,item_15
52369,item_2
52370,item_1
52370,item_12
52371,item_15
52372,item_2
52373,item_2
52374,item_3
52374,item_8
52375,item_11
52376,item_1
52377,item_6
52378,item_4
52379,item_13
52380,item_13
52381,item_14
52382,item_13
52383,item_11
52384,item_11
52385,item_3
52386,item_9
52387,item_13
52388,item_2
52389,item_2
52390,item_2
52391,item_2
52392,item_2
52393,item_2
52394,item_2
52395,item_2
52396,item_2
52397,item_2
52398,item_2
52399,item_2
52400,item_2
52401,item_2
52402,item_9
52403,item_4
52403,item_2
52404,item_2
52405,item_13
52406,item_9
52407,item_9
52408,item_9
52409,item_15
52410,item_3
52411,item_9
52412,item_2
52413,item_8
52414,item_11
52415,item_9
52416,item_9
52417,item_3
52418,item_2
52419,item_9
52420,item_4
52421,item_2
52422,item_1
52423,item_2
52424,item_11
52425,item_6
52425,item_9
52426,item_16
52427,item_11
52427,item_2
52428,item_9
52429,item_9
52430,item_5
52431,item_2
52432,item_2
52433,item_15
52434,item_13
52435,item_13
52436,item_12
52437,item_11
52438,item_1
52439,item_13
52440,item_9
52441,item_4
52442,item_15
52443,item_2
52444,item_2
52445,item_5
52446,item_5
52447,item_9
52448,item_2
52449,item_13
52450,item_3
52451,item_15
52452,item_2
52453,item_14
52454,item_1
52455,item_1
52455,item_11
52455,item_13
52455,item_15
52456,item_9
52456,item_15
52457,item_16
52458,item_14
52459,item_13
52460,item_14
52461,item_15
52462,item_9
52463,item_2
52464,item_12
52465,item_9
52466,item_9
52467,item_1
52468,item_15
52469,item_9
52470,item_15
52471,item_2
52472,item_14
52473,item_8
52474,item_1
52475,item_2
52476,item_4
52477,item_15
52478,item_5
52479,item_9
52480,item_15
52481,item_3
52481,item_9
52482,item_2
52483,item_2
52484,item_13
52485,item_5
52485,item_11
52485,item_15
52486,item_2
52487,item_2
52488,item_2
52489,item_5
52490,item_4
52490,item_5
52491,item_5
52492,item_4
52493,item_5
52493,item_15
52494,item_2
52495,item_6
52495,item_8
52496,item_2
52497,item_12
52498,item_2
52499,item_13
52500,item_2
52501,item_15
52502,item_2
52503,item_9
52504,item_6
52505,item_5
52506,item_2
52507,item_11
52508,item_4
52509,item_15
52510,item_14
52511,item_2
52512,item_15
52513,item_9
52514,item_9
52515,item_15
52516,item_9
52517,item_3
52518,item_2
52519,item_14
52520,item_15
52521,item_2
52522,item_15
52523,item_5
52524,item_2
52525,item_2
52526,item_2
52527,item_2
52528,item_2
52529,item_2
52530,item_2
52531,item_2
52532,item_2
52533,item_2
52534,item_2
52535,item_2
52536,item_2
52537,item_2
52538,item_2
52539,item_2
52540,item_2
52541,item_2
52542,item_2
52543,item_2
52544,item_2
52545,item_2
52546,item_2
52547,item_2
52548,item_2
52549,item_2
52550,item_2
52551,item_2
52552,item_9
52553,item_9
52553,item_2
52554,item_2
52555,item_1
52556,item_2
52557,item_9
52558,item_1
52558,item_15
52559,item_5
52560,item_1
52561,item_14
52562,item_2
52563,item_5
52564,item_9
52565,item_1
52566,item_3
52567,item_13
52568,item_12
52569,item_1
52570,item_5
52570,item_9
52571,item_4
52571,item_9
52572,item_4
52572,item_5
52573,item_4
52574,item_9
52575,item_9
52576,item_7
52577,item_2
52578,item_11
52578,item_2
52579,item_5
52580,item_4
52581,item_2
52582,item_2
52583,item_2
52584,item_11
52585,item_13
52586,item_15
52587,item_2
52588,item_15
52589,item_9
52590,item_11
52590,item_14
52591,item_2
52592,item_2
52593,item_15
52594,item_8
52595,item_1
52596,item_8
52597,item_2
52598,item_9
52599,item_1
52600,item_9
52601,item_9
52602,item_2
52603,item_15
52604,item_11
52604,item_12
52605,item_2
52606,item_9
52607,item_5
52608,item_7
52609,item_11
52610,item_13
52611,item_9
52612,item_15
52613,item_2
52614,item_15
52615,item_5
52616,item_2
52617,item_13
52618,item_9
52619,item_13
52620,item_1
52621,item_2
52622,item_2
52623,item_2
52624,item_2
52625,item_2
52626,item_2
52627,item_2
52628,item_2
52629,item_2
52630,item_2
52631,item_2
52632,item_9
52633,item_2
52634,item_4
52635,item_2
52636,item_5
52637,item_13
52637,item_15
52638,item_3
52639,item_3
52640,item_9
52641,item_5
52641,item_9
52642,item_13
52643,item_5
52644,item_15
52645,item_15
52646,item_2
52647,item_3
52648,item_3
52649,item_13
52650,item_2
52651,item_15
52652,item_1
52653,item_1
52654,item_5
52654,item_13
52655,item_15
52656,item_2
52657,item_5
52658,item_1
52658,item_15
52659,item_15
52660,item_2
52661,item_15
52662,item_11
52663,item_15
52664,item_2
52665,item_2
52666,item_2
52667,item_16
52668,item_2
52669,item_15
52670,item_13
52671,item_9
52672,item_15
52673,item_1
52673,item_11
52674,item_12
52675,item_13
52676,item_9
52677,item_11
52678,item_4
52678,item_11
52678,item_15
52679,item_1
52680,item_3
52681,item_10
52682,item_3
52683,item_9
52684,item_9
52685,item_11
52686,item_2
52687,item_2
52688,item_2
52689,item_2
52690,item_2
52691,item_2
52692,item_1
52693,item_2
52694,item_5
52695,item_2
52696,item_1
52697,item_15
52698,item_14
52699,item_2
52700,item_2
52701,item_12
52702,item_9
52703,item_14
52704,item_2
52705,item_5
52705,item_9
52706,item_14
52707,item_11
52708,item_14
52709,item_4
52710,item_9
52711,item_15
52712,item_3
52713,item_16
52714,item_15
52715,item_15
52716,item_2
52717,item_11
52717,item_2
52718,item_15
52719,item_13
52720,item_2
52721,item_9
52722,item_15
52723,item_2
52724,item_15
52725,item_1
52725,item_14
52726,item_5
52727,item_2
52728,item_1
52729,item_3
52730,item_14
52731,item_2
52732,item_3
52732,item_9
52733,item_2
52734,item_9
52735,item_9
52736,item_9
52737,item_11
52738,item_2
52739,item_12
52740,item_15
52741,item_14
52742,item_11
52742,item_2
52743,item_9
52744,item_12
52745,item_3
52746,item_14
52747,item_14
52748,item_11
52749,item_5
52750,item_11
52751,item_11
52751,item_14
52751,item_2
52752,item_4
52752,item_5
52753,item_2
52754,item_2
52755,item_13
52756,item_11
52757,item_2
52758,item_3
52759,item_14
52759,item_16
52760,item_15
52761,item_2
52762,item_15
52763,item_1
52764,item_12
52765,item_5
52766,item_13
52767,item_2
52768,item_5
52769,item_2
52770,item_2
52771,item_2
52772,item_2
52773,item_2
52774,item_2
52775,item_2
52776,item_2
52777,item_11
52777,item_2
52778,item_5
52779,item_2
52780,item_5
52781,item_2
52782,item_14
52783,item_15
52784,item_15
52785,item_2
52786,item_5
52787,item_9
52788,item_15
52789,item_3
52789,item_15
52790,item_2
52791,item_2
52792,item_15
52793,item_15
52794,item_14
52795,item_13
52796,item_15
52797,item_11
52798,item_15
52799,item_4
52800,item_3
52801,item_14
52802,item_11
52803,item_8
52804,item_11
52805,item_9
52806,item_15
52807,item_2
52808,item_15
52809,item_1
52810,item_5
52811,item_12
52811,item_2
52812,item_15
52813,item_2
52814,item_2
52815,item_4
52816,item_1
52817,item_9
52818,item_14
52818,item_15
52819,item_2
52820,item_14
52821,item_13
52821,item_2
52822,item_4
52823,item_15
52824,item_2
52825,item_2
52826,item_15
52827,item_15
52828,item_3
52828,item_6
52828,item_15
52829,item_15
52830,item_1
52831,item_9
52832,item_4
52833,item_15
52833,item_2
52834,item_12
52834,item_13
52835,item_2
52836,item_16
52836,item_2
52837,item_2
52838,item_15
52839,item_2
52840,item_9
52841,item_4
52841,item_5
52842,item_2
52843,item_8
52844,item_15
52845,item_2
52846,item_16
52847,item_2
52848,item_2
52849,item_2
52850,item_2
52851,item_2
52852,item_2
52853,item_2
52854,item_2
52855,item_2
52856,item_2
52857,item_2
52858,item_1
52859,item_2
52860,item_10
52861,item_5
52862,item_1
52862,item_11
52862,item_15
52862,item_2
52863,item_9
52864,item_11
52865,item_9
52866,item_15
52867,item_3
52868,item_9
52869,item_11
52870,item_9
52871,item_9
52872,item_9
52873,item_9
52874,item_2
52875,item_13
52876,item_5
52877,item_13
52877,item_15
52878,item_2
52879,item_3
52880,item_1
52880,item_9
52881,item_13
52882,item_2
52883,item_4
52884,item_9
52885,item_9
52886,item_4
52887,item_2
52888,item_16
52888,item_2
52889,item_2
52890,item_9
52891,item_13
52892,item_2
52893,item_2
52894,item_1
52895,item_8
52895,item_15
52896,item_3
52897,item_15
52898,item_16
52899,item_2
52900,item_2
52901,item_1
52901,item_15
52902,item_4
52903,item_3
52904,item_4
52904,item_5
52905,item_9
52906,item_3
52907,item_14
52908,item_8
52908,item_16
52909,item_9
52910,item_6
52911,item_15
52912,item_9
52913,item_11
52914,item_3
52915,item_15
52916,item_2
52917,item_16
52918,item_11
52918,item_2
52919,item_9
52920,item_4
52921,item_15
52922,item_8
52923,item_13
52924,item_1
52924,item_9
52925,item_15
52926,item_1
52927,item_2
52928,item_13
52928,item_15
52929,item_10
52930,item_9
52931,item_13
52932,item_2
52933,item_15
52934,item_15
52935,item_2
52936,item_1
52937,item_9
52938,item_9
52939,item_3
52939,item_15
52940,item_9
52941,item_12
52942,item_2
52943,item_9
52944,item_15
52945,item_12
52946,item_9
52947,item_3
52947,item_4
52947,item_5
52948,item_11
52949,item_13
52950,item_13
52951,item_2
52952,item_15
52953,item_8
52954,item_2
52955,item_2
52956,item_11
52956,item_15
52956,item_2
52957,item_11
52958,item_2
52959,item_11
52960,item_11
52961,item_13
52962,item_15
52963,item_15
52964,item_1
52964,item_11
52965,item_2
52966,item_15
52967,item_1
52968,item_11
52969,item_1
52970,item_8
52971,item_9
52972,item_13
52973,item_13
52974,item_2
52975,item_15
52976,item_11
52976,item_15
52976,item_2
52977,item_2
52978,item_15
52979,item_1
52980,item_9
52981,item_14
52982,item_2
52983,item_2
52984,item_2
52985,item_2
52986,item_2
52987,item_2
52988,item_2
52989,item_2
52990,item_2
52991,item_2
52992,item_2
52993,item_2
52994,item_2
52995,item_2
52996,item_2
52997,item_2
52998,item_2
52999,item_2
53000,item_2
53001,item_2
53002,item_9
53003,item_2
53004,item_2
53005,item_4
53006,item_2
53007,item_5
53008,item_2
53009,item_11
53010,item_2
53011,item_8
53012,item_13
53013,item_11
53013,item_14
53014,item_9
53015,item_9
53016,item_13
53017,item_12
53018,item_15
53019,item_3
53020,item_9
53021,item_13
53022,item_5
53023,item_9
53024,item_2
53025,item_12
53026,item_4
53026,item_7
53027,item_15
53028,item_2
53029,item_9
53030,item_9
53031,item_9
53032,item_13
53033,item_11
53033,item_13
53033,item_15
53034,item_2
53035,item_15
53036,item_5
53037,item_2
53038,item_5
53039,item_14
53040,item_2
53041,item_11
53042,item_2
53043,item_13
53044,item_13
53045,item_3
53046,item_15
53047,item_13
53048,item_5
53048,item_9
53049,item_11
53050,item_5
53051,item_11
53052,item_3
53053,item_13
53054,item_15
53055,item_1
53055,item_11
53055,item_13
53055,item_15
53056,item_1
53057,item_2
53058,item_5
53059,item_13
53060,item_4
53060,item_15
53061,item_9
53062,item_2
53063,item_4
53064,item_11
53064,item_2
53065,item_3
53066,item_11
53067,item_16
53068,item_13
53069,item_16
53070,item_5
53071,item_4
53072,item_15
53073,item_13
53074,item_2
53075,item_1
53075,item_11
53075,item_15
53076,item_11
53077,item_14
53078,item_13
53079,item_2
53080,item_11
53080,item_14
53080,item_15
53081,item_14
53082,item_15
53083,item_9
53084,item_2
53085,item_15
53086,item_2
53087,item_2
53088,item_2
53089,item_2
53090,item_2
53091,item_2
53092,item_2
53093,item_2
53094,item_2
53095,item_2
53096,item_2
53097,item_2
53098,item_2
53099,item_2
53100,item_2
53101,item_8
53102,item_2
53103,item_9
53104,item_2
53105,item_9
53106,item_2
53107,item_16
53108,item_10
53109,item_2
53110,item_1
53111,item_2
53112,item_15
53113,item_15
53114,item_5
53115,item_2
53116,item_9
53117,item_2
53118,item_3
53119,item_2
53120,item_3
53121,item_15
53122,item_3
53123,item_1
53124,item_1
53125,item_9
53126,item_1
53127,item_2
53128,item_15
53129,item_1
53130,item_15
53130,item_2
53131,item_2
53132,item_9
53132,item_15
53133,item_11
53134,item_9
53135,item_13
53136,item_15
53137,item_6
53137,item_9
53138,item_9
53139,item_16
53140,item_15
53140,item_2
53141,item_14
53142,item_15
53143,item_11
53144,item_2
53145,item_14
53146,item_9
53147,item_15
53148,item_14
53149,item_2
53150,item_9
53151,item_14
53152,item_2
53153,item_4
53153,item_9
53154,item_15
53155,item_2
53156,item_9
53157,item_5
53158,item_4
53159,item_13
53160,item_5
53161,item_13
53162,item_14
53163,item_11
53164,item_2
53165,item_11
53166,item_2
53167,item_2
53168,item_2
53169,item_2
53170,item_2
53171,item_14
53172,item_10
53173,item_9
53174,item_2
53175,item_2
53176,item_9
53177,item_2
53178,item_15
53179,item_3
53180,item_2
53181,item_15
53182,item_15
53183,item_5
53184,item_4
53185,item_2
53186,item_2
53187,item_8
53188,item_14
53189,item_15
53190,item_2
53191,item_2
53192,item_2
53193,item_2
53194,item_2
53195,item_2
53196,item_2
53197,item_2
53198,item_2
53199,item_2
53200,item_2
53201,item_2
53202,item_2
53203,item_2
53204,item_15
53205,item_11
53205,item_15
53206,item_2
53207,item_2
53208,item_2
53209,item_1
53210,item_2
53211,item_1
53212,item_2
53213,item_14
53214,item_1
53215,item_2
53216,item_2
53217,item_2
53218,item_9
53219,item_2
53220,item_15
53221,item_14
53222,item_9
53223,item_2
53224,item_8
53225,item_2
53226,item_9
53227,item_2
53228,item_14
53229,item_5
53230,item_9
53231,item_10
53232,item_2
53233,item_14
53234,item_2
53235,item_14
53236,item_11
53237,item_4
53237,item_5
53238,item_2
53239,item_12
53240,item_15
53241,item_13
53242,item_11
53242,item_14
53242,item_15
53242,item_2
53243,item_3
53244,item_11
53244,item_12
53244,item_14
53244,item_15
53245,item_8
53246,item_10
53247,item_14
53248,item_13
53249,item_5
53249,item_9
53250,item_15
53251,item_15
53252,item_2
53253,item_4
53253,item_9
53254,item_2
53255,item_15
53256,item_9
53257,item_2
53258,item_2
53259,item_3
53260,item_11
53261,item_2
53262,item_2
53263,item_11
53263,item_14
53263,item_15
53263,item_2
53264,item_14
53265,item_1
53265,item_13
53266,item_3
53267,item_2
53268,item_9
53269,item_2
53270,item_9
53271,item_14
53272,item_2
53273,item_11
53273,item_13
53273,item_15
53274,item_5
53275,item_9
53276,item_2
53277,item_3
53278,item_13
53279,item_8
53279,item_16
53280,item_15
53281,item_9
53282,item_6
53283,item_2
53284,item_2
53285,item_2
53286,item_2
53287,item_2
53288,item_2
53289,item_2
53290,item_2
53291,item_2
53292,item_2
53293,item_2
53294,item_5
53295,item_2
53296,item_2
53297,item_9
53298,item_8
53299,item_4
53299,item_5
53300,item_15
53301,item_2
53302,item_9
53303,item_5
53304,item_12
53305,item_16
53306,item_5
53307,item_11
53307,item_14
53308,item_14
53309,item_2
53310,item_2
53311,item_11
53312,item_1
53313,item_7
53314,item_14
53315,item_2
53316,item_1
53317,item_2
53318,item_5
53318,item_9
53319,item_9
53320,item_9
53321,item_2
53322,item_9
53323,item_14
53324,item_3
53325,item_11
53326,item_15
53327,item_11
53327,item_15
53328,item_15
53329,item_7
53329,item_15
53330,item_2
53331,item_5
53332,item_3
53333,item_9
53333,item_2
53334,item_1
53334,item_11
53334,item_14
53334,item_15
53335,item_9
53335,item_2
53336,item_9
53337,item_13
53337,item_2
53338,item_11
53338,item_2
53339,item_15
53340,item_4
53341,item_11
53342,item_7
53343,item_10
53344,item_11
53344,item_13
53344,item_14
53344,item_15
53345,item_2
53346,item_2
53347,item_11
53347,item_15
53347,item_2
53348,item_15
53349,item_15
53350,item_2
53351,item_1
53351,item_13
53352,item_13
53353,item_2
53354,item_16
53355,item_11
53355,item_2
53356,item_3
53357,item_11
53357,item_14
53358,item_15
53359,item_2
53360,item_12
53361,item_2
53362,item_2
53363,item_11
53363,item_13
53363,item_14
53363,item_15
53364,item_9
53365,item_11
53366,item_15
53367,item_2
53368,item_2
53369,item_3
53370,item_10
53371,item_8
53372,item_13
53373,item_15
53374,item_2
53375,item_2
53376,item_2
53377,item_2
53378,item_2
53379,item_2
53380,item_2
53381,item_2
53382,item_2
53383,item_2
53384,item_15
53385,item_15
53386,item_11
53387,item_11
53388,item_9
53389,item_2
53390,item_1
53391,item_9
53392,item_11
53393,item_15
53394,item_3
53395,item_2
53396,item_11
53397,item_5
53398,item_9
53399,item_2
53400,item_13
53401,item_1
53402,item_11
53402,item_14
53402,item_15
53403,item_15
53404,item_15
53405,item_2
53406,item_9
53407,item_15
53408,item_10
53409,item_9
53410,item_15
53411,item_2
53412,item_15
53413,item_8
53414,item_15
53415,item_5
53416,item_13
53417,item_2
53418,item_4
53419,item_15
53420,item_11
53420,item_14
53420,item_15
53421,item_1
53422,item_3
53423,item_15
53424,item_2
53425,item_15
53426,item_11
53426,item_14
53427,item_2
53428,item_4
53429,item_5
53430,item_15
53431,item_15
53432,item_1
53432,item_8
53432,item_15
53433,item_13
53434,item_15
53435,item_2
53436,item_2
53437,item_14
53438,item_14
53439,item_15
53440,item_4
53440,item_5
53440,item_15
53441,item_11
53442,item_2
53443,item_2
53444,item_5
53445,item_2
53446,item_2
53447,item_1
53448,item_13
53449,item_15
53450,item_6
53451,item_9
53452,item_4
53453,item_9
53454,item_1
53454,item_15
53455,item_15
53456,item_12
53457,item_11
53458,item_15
53459,item_11
53460,item_9
53461,item_9
53462,item_10
53463,item_9
53464,item_16
53465,item_4
53465,item_5
53466,item_9
53467,item_9
53468,item_13
53469,item_1
53469,item_11
53469,item_14
53470,item_11
53470,item_14
53470,item_15
53471,item_15
53472,item_11
53473,item_1
53473,item_15
53474,item_15
53474,item_2
53475,item_11
53475,item_15
53476,item_1
53477,item_5
53478,item_1
53479,item_10
53480,item_9
53481,item_9
53482,item_2
53483,item_15
53484,item_2
53485,item_4
53486,item_2
53487,item_15
53488,item_11
53489,item_13
53490,item_15
53491,item_1
53492,item_13
53493,item_2
53494,item_1
53495,item_9
53495,item_2
53496,item_2
53497,item_2
53498,item_2
53499,item_2
53500,item_2
53501,item_2
53502,item_2
53503,item_2
53504,item_2
53505,item_2
53506,item_2
53507,item_2
53508,item_2
53509,item_2
53510,item_2
53511,item_2
53512,item_2
53513,item_2
53514,item_2
53515,item_3
53516,item_5
53516,item_2
53517,item_2
53518,item_2
53519,item_5
53520,item_11
53520,item_15
53521,item_9
53522,item_2
53523,item_2
53524,item_9
53525,item_1
53526,item_8
53527,item_10
53528,item_4
53529,item_15
53530,item_1
53531,item_11
53532,item_2
53533,item_13
53534,item_9
53534,item_2
53535,item_5
53536,item_2
53537,item_13
53538,item_2
53539,item_11
53539,item_14
53539,item_15
53540,item_3
53541,item_14
53542,item_2
53543,item_2
53544,item_9
53545,item_2
53546,item_11
53547,item_13
53548,item_2
53549,item_1
53549,item_2
53550,item_9
53551,item_2
53552,item_2
53553,item_2
53554,item_15
53555,item_8
53556,item_13
53557,item_5
53557,item_7
53558,item_12
53559,item_11
53560,item_11
53561,item_1
53561,item_11
53561,item_14
53561,item_15
53562,item_1
53563,item_11
53563,item_13
53563,item_15
53563,item_2
53564,item_5
53565,item_4
53566,item_15
53567,item_11
53568,item_15
53569,item_13
53570,item_2
53571,item_2
53572,item_15
53572,item_2
53573,item_3
53574,item_13
53575,item_11
53575,item_14
53575,item_15
53575,item_2
53576,item_2
53577,item_5
53577,item_9
53578,item_2
53579,item_1
53579,item_2
53580,item_11
53580,item_15
53581,item_11
53582,item_2
53583,item_1
53584,item_15
53585,item_3
53586,item_6
53587,item_4
53588,item_9
53589,item_5
53590,item_2
53591,item_15
53592,item_2
53593,item_9
53594,item_4
53595,item_2
53596,item_9
53597,item_15
53598,item_2
53599,item_13
53600,item_2
53601,item_1
53602,item_14
53603,item_1
53604,item_2
53605,item_5
53606,item_11
53607,item_9
53607,item_13
53608,item_7
53609,item_9
53610,item_16
53611,item_2
53612,item_7
53612,item_9
53613,item_15
53614,item_2
53615,item_2
53616,item_2
53617,item_13
53618,item_9
53619,item_1
53619,item_15
53620,item_2
53621,item_8
53622,item_1
53622,item_13
53623,item_9
53623,item_2
53624,item_2
53625,item_9
53625,item_14
53626,item_2
53627,item_2
53628,item_4
53629,item_2
53630,item_14
53631,item_2
53632,item_2
53633,item_2
53634,item_2
53635,item_2
53636,item_2
53637,item_2
53638,item_2
53639,item_2
53640,item_2
53641,item_2
53642,item_2
53643,item_2
53644,item_2
